Country,Year,Crop,Pesticide_Usage,Avg_temperature,Average_rainfall_mm_per_year,climate_factor,Actual_Yield,Predicted_Yield,Error(%)
Albania,2009,Maize,1132.5,16.73,1485.0,24844.05,55693,47307.06,15.057439893702984
Albania,2010,Maize,1311.17,16.52,1485.0,24532.2,66790,46184.62,30.850995658032637
Albania,2011,Maize,1302.63,16.45,1485.0,24428.25,59869,46312.28,22.643972673670852
Albania,2012,Maize,766.25,16.7,1485.0,24799.5,67290,45813.57,31.916228265715564
Albania,2013,Maize,982.32,17.41,1485.0,25853.85,69533,47158.55,32.17817439201529
Albania,2009,Potatoes,1132.5,16.73,1485.0,24844.05,219780,182576.78,16.92748202748203
Albania,2010,Potatoes,1311.17,16.52,1485.0,24532.2,231111,160623.47,30.499426682416676
Albania,2011,Potatoes,1302.63,16.45,1485.0,24428.25,242211,160673.97,33.66363625103732
Albania,2012,Potatoes,766.25,16.7,1485.0,24799.5,250538,160177.99,36.06638913059097
Albania,2013,Potatoes,982.32,17.41,1485.0,25853.85,260110,176460.54,32.15926338856637
Albania,2009,Soybeans,1132.5,16.73,1485.0,24844.05,16667,19364.88,-16.186956260874787
Albania,2010,Soybeans,1311.17,16.52,1485.0,24532.2,16667,19356.22,-16.134997300054003
Albania,2011,Soybeans,1302.63,16.45,1485.0,24428.25,18519,19361.64,-4.55013769641989
Albania,2012,Soybeans,766.25,16.7,1485.0,24799.5,13333,17637.09,-32.28148203705093
Albania,2013,Soybeans,982.32,17.41,1485.0,25853.85,10000,17681.1,-76.81099999999998
Albania,2009,Wheat,1132.5,16.73,1485.0,24844.05,40229,37068.83,7.855452534241464
Albania,2010,Wheat,1311.17,16.52,1485.0,24532.2,39905,35849.03,10.16406465355219
Albania,2011,Wheat,1302.63,16.45,1485.0,24428.25,42301,35795.47,15.379139973050279
Albania,2012,Wheat,766.25,16.7,1485.0,24799.5,41096,33399.19,18.728854389721622
Albania,2013,Wheat,982.32,17.41,1485.0,25853.85,41292,34490.86,16.470841809551487
Algeria,2009,Maize,3867.99,17.78,89.0,1582.42,30914,52524.24,-69.90437989260528
Algeria,2010,Maize,1295.88,17.59,89.0,1565.51,25827,48316.96,-87.07925814070546
Algeria,2011,Maize,13861.76,17.79,89.0,1583.31,23374,47927.14,-105.04466501240695
Algeria,2012,Maize,17379.76,17.91,89.0,1593.99,25583,44494.86,-73.92354297775867
Algeria,2013,Maize,17278.65,17.65,89.0,1570.85,33649,46602.97,-38.497340188415706
Algeria,2009,Potatoes,3867.99,17.78,89.0,1582.42,250764,214790.11,14.345715493452015
Algeria,2010,Potatoes,1295.88,17.59,89.0,1565.51,270526,175936.27,34.96511610713943
Algeria,2011,Potatoes,13861.76,17.79,89.0,1583.31,292806,235992.99,19.402952808344097
Algeria,2012,Potatoes,17379.76,17.91,89.0,1593.99,304291,257160.88,15.488502781876557
Algeria,2013,Potatoes,17278.65,17.65,89.0,1570.85,303218,259829.62,14.309302218206044
Algeria,2009,"Rice, paddy",3867.99,17.78,89.0,1582.42,14594,19997.72,-37.026997396190225
Algeria,2010,"Rice, paddy",1295.88,17.59,89.0,1565.51,15305,18776.54,-22.682391375367533
Algeria,2011,"Rice, paddy",13861.76,17.79,89.0,1583.31,16081,20842.49,-29.609414837385746
Algeria,2012,"Rice, paddy",17379.76,17.91,89.0,1593.99,16667,27021.0,-62.12275754484911
Algeria,2013,"Rice, paddy",17278.65,17.65,89.0,1570.85,17778,20689.76,-16.37844526943412
Algeria,2009,Sorghum,3867.99,17.78,89.0,1582.42,90465,59254.39,34.5002044989775
Algeria,2010,Sorghum,1295.88,17.59,89.0,1565.51,30286,56289.15,-85.85864755992868
Algeria,2011,Sorghum,13861.76,17.79,89.0,1583.31,100000,65347.31,34.65269
Algeria,2012,Sorghum,17379.76,17.91,89.0,1593.99,206000,57498.71,72.08800485436893
Algeria,2013,Sorghum,17278.65,17.65,89.0,1570.85,60000,65137.11,-8.561850000000002
Algeria,2009,Wheat,3867.99,17.78,89.0,1582.42,15975,18425.18,-15.337589984350549
Algeria,2010,Wheat,1295.88,17.59,89.0,1565.51,14838,15435.57,-4.027294783663565
Algeria,2011,Wheat,13861.76,17.79,89.0,1583.31,17405,19620.43,-12.728698649813275
Algeria,2012,Wheat,17379.76,17.91,89.0,1593.99,17639,20706.97,-17.393106185157894
Algeria,2013,Wheat,17278.65,17.65,89.0,1570.85,19100,19413.04,-1.6389528795811563
Angola,2009,Cassava,40.0,24.33,1010.0,24573.3,151759,124240.85,18.132796077992076
Angola,2010,Cassava,40.0,24.44,1010.0,24684.4,155782,116013.85,25.52807769832201
Angola,2011,Cassava,40.0,24.15,1010.0,24391.5,133649,122989.87,7.975465585226979
Angola,2012,Cassava,40.0,24.24,1010.0,24482.399999999998,100073,124067.08,-23.97657709871794
Angola,2013,Cassava,40.0,24.55,1010.0,24795.5,140517,115050.1,18.12371456834404
Angola,2009,Maize,40.0,24.33,1010.0,24573.3,6614,7156.48,-8.201995766555784
Angola,2010,Maize,40.0,24.44,1010.0,24684.4,7200,6863.86,4.668611111111116
Angola,2011,Maize,40.0,24.15,1010.0,24391.5,7376,6283.04,14.817787418655099
Angola,2012,Maize,40.0,24.24,1010.0,24482.399999999998,7770,6589.96,15.187129987129985
Angola,2013,Maize,40.0,24.55,1010.0,24795.5,9467,6901.41,27.10034857927538
Angola,2009,Potatoes,40.0,24.33,1010.0,24573.3,86509,66043.4,23.657191737275898
Angola,2010,Potatoes,40.0,24.44,1010.0,24684.4,87425,52045.13,40.468824706891624
Angola,2011,Potatoes,40.0,24.15,1010.0,24391.5,81366,64524.4,20.698571885062556
Angola,2012,Potatoes,40.0,24.24,1010.0,24482.399999999998,69381,65424.46,5.702627520502732
Angola,2013,Potatoes,40.0,24.55,1010.0,24795.5,63303,52207.74,17.527226197810535
Angola,2009,"Rice, paddy",40.0,24.33,1010.0,24573.3,6028,6525.11,-8.246682149966816
Angola,2010,"Rice, paddy",40.0,24.44,1010.0,24684.4,7403,7652.14,-3.3653924084830518
Angola,2011,"Rice, paddy",40.0,24.15,1010.0,24391.5,8914,5956.34,33.17994166479695
Angola,2012,"Rice, paddy",40.0,24.24,1010.0,24482.399999999998,7703,5660.5,26.515643255874334
Angola,2013,"Rice, paddy",40.0,24.55,1010.0,24795.5,12744,8090.66,36.513967357187695
Angola,2009,Sorghum,40.0,24.33,1010.0,24573.3,2480,2784.32,-12.27096774193549
Angola,2010,Sorghum,40.0,24.44,1010.0,24684.4,2814,2967.6,-5.4584221748400825
Angola,2011,Sorghum,40.0,24.15,1010.0,24391.5,3320,3346.0,-0.783132530120482
Angola,2012,Sorghum,40.0,24.24,1010.0,24482.399999999998,998,3244.84,-225.13426853707418
Angola,2013,Sorghum,40.0,24.55,1010.0,24795.5,2415,3002.14,-24.31221532091097
Angola,2009,Soybeans,40.0,24.33,1010.0,24573.3,4449,6904.9,-55.201168801977964
Angola,2010,Soybeans,40.0,24.44,1010.0,24684.4,4446,6140.79,-38.11943319838056
Angola,2011,Soybeans,40.0,24.15,1010.0,24391.5,5294,6423.38,-21.33320740460899
Angola,2012,Soybeans,40.0,24.24,1010.0,24482.399999999998,1641,7055.35,-329.9421084704449
Angola,2013,Soybeans,40.0,24.55,1010.0,24795.5,4405,6185.63,-40.42292849035187
Angola,2009,Sweet potatoes,40.0,24.33,1010.0,24573.3,66475,68998.9,-3.796765701391492
Angola,2010,Sweet potatoes,40.0,24.44,1010.0,24684.4,63001,60018.35,4.734289931905845
Angola,2011,Sweet potatoes,40.0,24.15,1010.0,24391.5,65512,63610.31,2.902811698620104
Angola,2012,Sweet potatoes,40.0,24.24,1010.0,24482.399999999998,52954,64387.2,-21.590814669335646
Angola,2013,Sweet potatoes,40.0,24.55,1010.0,24795.5,73409,60135.67,18.08133880041957
Angola,2009,Wheat,40.0,24.33,1010.0,24573.3,10000,11600.46,-16.00459999999999
Angola,2010,Wheat,40.0,24.44,1010.0,24684.4,10526,12132.64,-15.263537906137179
Angola,2011,Wheat,40.0,24.15,1010.0,24391.5,10959,10473.53,4.429874988593844
Angola,2012,Wheat,40.0,24.24,1010.0,24482.399999999998,11258,10140.25,9.928495292236631
Angola,2013,Wheat,40.0,24.55,1010.0,24795.5,9022,12271.93,-36.02227887386389
Argentina,2009,Cassava,61586.56,18.125,591.0,10711.875,101695,101494.32,0.19733516888735242
Argentina,2010,Cassava,105915.04,17.585,591.0,10392.735,101000,103362.22,-2.338831683168318
Argentina,2011,Cassava,100424.62,17.755,591.0,10493.205,100000,103362.22,-3.362220000000001
Argentina,2012,Cassava,136185.08,18.305,591.0,10818.255,100000,101404.41,-1.4044100000000035
Argentina,2013,Cassava,171945.54,16.665,591.0,9849.015,99459,105124.99,-5.696809740697177
Argentina,2009,Maize,61586.56,18.125,591.0,10711.875,55760,59489.19,-6.6879304160688715
Argentina,2010,Maize,105915.04,17.585,591.0,10392.735,78040,68637.63,12.048141978472572
Argentina,2011,Maize,100424.62,17.755,591.0,10493.205,63503,66129.13,-4.135442420043154
Argentina,2012,Maize,136185.08,18.305,591.0,10818.255,57346,57132.86,0.3716736999965114
Argentina,2013,Maize,171945.54,16.665,591.0,9849.015,66037,73972.48,-12.016717900570887
Argentina,2009,Potatoes,61586.56,18.125,591.0,10711.875,284439,272388.67,4.236525230365743
Argentina,2010,Potatoes,105915.04,17.585,591.0,10392.735,289849,276379.32,4.647136957519258
Argentina,2011,Potatoes,100424.62,17.755,591.0,10493.205,286657,276060.96,3.696417669898164
Argentina,2012,Potatoes,136185.08,18.305,591.0,10818.255,287821,279426.22,2.91666695619848
Argentina,2013,Potatoes,171945.54,16.665,591.0,9849.015,288984,283155.92,2.0167483320875954
Argentina,2009,"Rice, paddy",61586.56,18.125,591.0,10711.875,68842,65638.02,4.654106504750001
Argentina,2010,"Rice, paddy",105915.04,17.585,591.0,10392.735,57646,64529.97,-11.941799951427681
Argentina,2011,"Rice, paddy",100424.62,17.755,591.0,10493.205,67901,64697.12,4.718457754672239
Argentina,2012,"Rice, paddy",136185.08,18.305,591.0,10818.255,66617,64897.08,2.5818034435654535
Argentina,2013,"Rice, paddy",171945.54,16.665,591.0,9849.015,67187,68902.75,-2.5536934228347743
Argentina,2009,Sorghum,61586.56,18.125,591.0,10711.875,38752,46261.82,-19.37918042939719
Argentina,2010,Sorghum,105915.04,17.585,591.0,10392.735,48163,48389.35,-0.46996657184975715
Argentina,2011,Sorghum,100424.62,17.755,591.0,10493.205,44029,48114.52,-9.27915691930318
Argentina,2012,Sorghum,136185.08,18.305,591.0,10818.255,46534,42562.38,8.53487772381485
Argentina,2013,Sorghum,171945.54,16.665,591.0,9849.015,40852,44543.39,-9.036008028982668
Argentina,2009,Soybeans,61586.56,18.125,591.0,10711.875,18480,25721.81,-39.18728354978356
Argentina,2010,Soybeans,105915.04,17.585,591.0,10392.735,29053,27754.47,4.469521219839599
Argentina,2011,Soybeans,100424.62,17.755,591.0,10493.205,26053,27434.1,-5.301116953901657
Argentina,2012,Soybeans,136185.08,18.305,591.0,10818.255,22814,25456.82,-11.584202682563337
Argentina,2013,Soybeans,171945.54,16.665,591.0,9849.015,25391,28163.4,-10.918829506518064
Argentina,2009,Sweet potatoes,61586.56,18.125,591.0,10711.875,151208,163436.58,-8.087257287974174
Argentina,2010,Sweet potatoes,105915.04,17.585,591.0,10392.735,149382,149809.91,-0.28645352184333017
Argentina,2011,Sweet potatoes,100424.62,17.755,591.0,10493.205,148754,150132.37,-0.9266103768638123
Argentina,2012,Sweet potatoes,136185.08,18.305,591.0,10818.255,148126,150328.44,-1.486869286958402
Argentina,2013,Sweet potatoes,171945.54,16.665,591.0,9849.015,147498,150216.81,-1.84328601065777
Argentina,2009,Wheat,61586.56,18.125,591.0,10711.875,19628,27589.72,-40.563073160790715
Argentina,2010,Wheat,105915.04,17.585,591.0,10392.735,27113,27923.76,-2.9902998561575567
Argentina,2011,Wheat,100424.62,17.755,591.0,10493.205,35063,27518.51,21.516955194934837
Argentina,2012,Wheat,136185.08,18.305,591.0,10818.255,32199,27615.68,14.234355104195782
Argentina,2013,Wheat,171945.54,16.665,591.0,9849.015,26581,28348.85,-6.650803205297011
Armenia,2009,Maize,198.36,9.67,562.0,5434.54,57763,49752.43,13.86799508335786
Armenia,2010,Maize,278.72,11.31,562.0,6356.22,46724,47107.09,-0.8198998373426858
Armenia,2011,Maize,278.72,8.93,562.0,5018.66,54257,47770.44,11.955250013823097
Armenia,2012,Maize,278.72,10.2,562.0,5732.4,62215,45128.15,27.46419673712127
Armenia,2013,Maize,278.72,11.08,562.0,6226.96,67114,46362.34,30.920016688023367
Armenia,2009,Potatoes,198.36,9.67,562.0,5434.54,185496,155684.26,16.0713654202786
Armenia,2010,Potatoes,278.72,11.31,562.0,6356.22,170146,179292.65,-5.375765519024834
Armenia,2011,Potatoes,278.72,8.93,562.0,5018.66,194426,173553.14,10.735632065670222
Armenia,2012,Potatoes,278.72,10.2,562.0,5732.4,207151,170885.09,17.506992483743744
Armenia,2013,Potatoes,278.72,11.08,562.0,6226.96,215290,180779.63,16.02971340981931
Armenia,2009,Wheat,198.36,9.67,562.0,5434.54,22374,23376.6,-4.481094127111819
Armenia,2010,Wheat,278.72,11.31,562.0,6356.22,21192,23448.65,-10.64859380898453
Armenia,2011,Wheat,278.72,8.93,562.0,5018.66,28800,26091.11,9.405868055555553
Armenia,2012,Wheat,278.72,10.2,562.0,5732.4,26010,22927.47,11.851326412918104
Armenia,2013,Wheat,278.72,11.08,562.0,6226.96,31273,23532.31,24.75199053496626
Australia,2009,Maize,38065.68,17.125,534.0,9144.75,58171,57405.74,1.315535232332265
Australia,2010,Maize,42169.39,16.79,534.0,8965.859999999999,55593,59189.31,-6.468997895418484
Australia,2011,Maize,47632.99,16.805,534.0,8973.869999999999,57390,59222.31,-3.192733925771036
Australia,2012,Maize,48687.88,16.666666666666668,534.0,8900.0,64654,59120.95,8.557939183963875
Australia,2013,Maize,45177.18,17.088333333333335,534.0,9125.17,64441,57370.27,10.97240887012927
Australia,2009,Potatoes,38065.68,17.125,534.0,9144.75,361747,354554.22,1.988345445850284
Australia,2010,Potatoes,42169.39,16.79,534.0,8965.859999999999,351334,359006.15,-2.183719765237644
Australia,2011,Potatoes,47632.99,16.805,534.0,8973.869999999999,350887,359006.15,-2.313893076688513
Australia,2012,Potatoes,48687.88,16.666666666666668,534.0,8900.0,382592,361589.79,5.489453517062568
Australia,2013,Potatoes,45177.18,17.088333333333335,534.0,9125.17,385434,357881.16,7.148523482619599
Australia,2009,"Rice, paddy",38065.68,17.125,534.0,9144.75,84609,75215.86,11.101821319244996
Australia,2010,"Rice, paddy",42169.39,16.79,534.0,8965.859999999999,103895,74460.61,28.33090139082728
Australia,2011,"Rice, paddy",47632.99,16.805,534.0,8973.869999999999,95441,74356.77,22.091375823807375
Australia,2012,"Rice, paddy",48687.88,16.666666666666668,534.0,8900.0,89098,83550.74,6.226020786100692
Australia,2013,"Rice, paddy",45177.18,17.088333333333335,534.0,9125.17,102177,74753.36,26.83934740695068
Australia,2009,Sorghum,38065.68,17.125,534.0,9144.75,35096,27281.51,22.266041714155463
Australia,2010,Sorghum,42169.39,16.79,534.0,8965.859999999999,30279,32749.18,-8.158063344231977
Australia,2011,Sorghum,47632.99,16.805,534.0,8973.869999999999,30558,33139.95,-8.449342234439417
Australia,2012,Sorghum,48687.88,16.666666666666668,534.0,8900.0,33960,33351.35,1.7922555948174366
Australia,2013,Sorghum,45177.18,17.088333333333335,534.0,9125.17,34419,31343.25,8.936198030157762
Australia,2009,Soybeans,38065.68,17.125,534.0,9144.75,18926,20784.81,-9.821462538307097
Australia,2010,Soybeans,42169.39,16.79,534.0,8965.859999999999,19042,21552.77,-13.185432202499738
Australia,2011,Soybeans,47632.99,16.805,534.0,8973.869999999999,17136,21552.77,-25.77480158730159
Australia,2012,Soybeans,48687.88,16.666666666666668,534.0,8900.0,22598,22165.69,1.9130454022479921
Australia,2013,Soybeans,45177.18,17.088333333333335,534.0,9125.17,22336,21802.8,2.387177650429803
Australia,2009,Sweet potatoes,38065.68,17.125,534.0,9144.75,250797,308861.93,-23.152162904659942
Australia,2010,Sweet potatoes,42169.39,16.79,534.0,8965.859999999999,305974,302458.02,1.1491107087530252
Australia,2011,Sweet potatoes,47632.99,16.805,534.0,8973.869999999999,319252,302458.02,5.260414969992351
Australia,2012,Sweet potatoes,48687.88,16.666666666666668,534.0,8900.0,331853,296293.34,10.7154854709766
Australia,2013,Sweet potatoes,45177.18,17.088333333333335,534.0,9125.17,344391,308358.86,10.462567256403336
Australia,2009,Wheat,38065.68,17.125,534.0,9144.75,15831,15435.85,2.496052049775754
Australia,2010,Wheat,42169.39,16.79,534.0,8965.859999999999,15729,16365.79,-4.048509123275483
Australia,2011,Wheat,47632.99,16.805,534.0,8973.869999999999,20301,16988.91,16.314910595537167
Australia,2012,Wheat,48687.88,16.666666666666668,534.0,8900.0,21511,17250.15,19.807772767421312
Australia,2013,Wheat,45177.18,17.088333333333335,534.0,9125.17,17609,15296.88,13.130331080697374
Austria,2009,Maize,3531.8,9.48,1110.0,10522.800000000001,108293,103819.19,4.1312088500641755
Austria,2010,Maize,3692.4,8.36,1110.0,9279.599999999999,97247,104607.32,-7.568685923473224
Austria,2011,Maize,3441.5,9.42,1110.0,10456.2,112996,103832.57,8.10951715104959
Austria,2012,Maize,3563.3,9.42,1110.0,10456.2,107025,103763.05,3.047839289885538
Austria,2013,Maize,3108.6,10.03,1110.0,11133.3,81173,102741.29,-26.570768605324425
Austria,2009,Potatoes,3531.8,9.48,1110.0,10522.800000000001,324947,314270.01,3.285763524513226
Austria,2010,Potatoes,3692.4,8.36,1110.0,9279.599999999999,305703,327284.29,-7.059561077254714
Austria,2011,Potatoes,3441.5,9.42,1110.0,10456.2,357127,315306.77,11.710184332184344
Austria,2012,Potatoes,3563.3,9.42,1110.0,10456.2,305491,314194.59,-2.84904956283492
Austria,2013,Potatoes,3108.6,10.03,1110.0,11133.3,285897,313282.16,-9.578680433862536
Austria,2010,Sorghum,3692.4,8.36,1110.0,9279.599999999999,67666,53128.69,21.48392102385245
Austria,2011,Sorghum,3441.5,9.42,1110.0,10456.2,67299,52220.76,22.404849997771137
Austria,2012,Sorghum,3563.3,9.42,1110.0,10456.2,68081,52083.45,23.497818774694853
Austria,2013,Sorghum,3108.6,10.03,1110.0,11133.3,52447,52186.41,0.49686350029552984
Austria,2009,Soybeans,3531.8,9.48,1110.0,10522.800000000001,28171,28681.5,-1.8121472436193247
Austria,2010,Soybeans,3692.4,8.36,1110.0,9279.599999999999,27501,27954.86,-1.6503399876368154
Austria,2011,Soybeans,3441.5,9.42,1110.0,10456.2,28691,28771.76,-0.281481997839038
Austria,2012,Soybeans,3563.3,9.42,1110.0,10456.2,28051,28676.18,-2.2287262486185884
Austria,2013,Soybeans,3108.6,10.03,1110.0,11133.3,19697,28812.72,-46.27973803117227
